'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-05 07:20:00','2020-03-05 07:44:00',24,1440,NULL,NULL
'fhv','2020-03-05 07:21:26','2020-03-05 07:33:47',12,741,NULL,40.0
'fhv','2020-03-05 07:52:04','2020-03-05 07:57:59',5,355,NULL,180.99999999999999999
'fhv','2020-03-05 09:00:00','2020-03-05 09:30:00',30,1800,NULL,NULL
'fhv','2020-03-05 09:30:00','2020-03-05 09:45:00',15,900,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:30:00',30,1800,NULL,NULL
'fhv','2020-03-05 09:30:00','2020-03-05 09:45:00',15,900,NULL,NULL
'fhv','2020-03-05 09:30:28','2020-03-05 09:40:30',10,602,NULL,25.999999999999999999
'fhv','2020-03-05 09:57:20','2020-03-05 10:08:17',11,657,NULL,227.99999999999999999
'fhv','2020-03-05 09:16:22','2020-03-05 09:31:52',15,930,NULL,88.999999999999999996
'fhv','2020-03-05 09:30:36','2020-03-05 09:34:27',4,231,NULL,227.99999999999999999
'fhv','2020-03-05 09:06:40','2020-03-05 09:11:18',5,278,NULL,13.999999999999999999
'fhv','2020-03-05 09:24:03','2020-03-05 09:45:33',21,1290,NULL,3.0
'fhv','2020-03-05 09:07:36','2020-03-05 09:32:26',25,1490,NULL,253.99999999999999999
'fhv','2020-03-05 09:03:50','2020-03-05 09:03:52',0,2,NULL,242.0
'fhv','2020-03-05 09:11:33','2020-03-05 09:51:19',40,2386,NULL,75.0
'fhv','2020-03-05 09:34:24','2020-03-05 10:00:42',26,1578,NULL,137.0
'fhv','2020-03-05 09:12:54','2020-03-05 09:31:41',19,1127,NULL,265.0
'fhv','2020-03-05 09:24:36','2020-03-05 09:26:41',2,125,NULL,115.99999999999999999
'fhv','2020-03-05 09:11:07','2020-03-05 09:13:10',2,123,NULL,167.99999999999999999
'fhv','2020-03-05 09:16:17','2020-03-05 09:27:41',11,684,NULL,126.99999999999999999
'fhv','2020-03-05 09:57:34','2020-03-05 10:07:05',10,571,NULL,220.0
'fhv','2020-03-05 09:31:07','2020-03-05 10:10:15',39,2348,NULL,60.999999999999999999
'fhv','2020-03-05 09:56:52','2020-03-05 10:22:33',26,1541,NULL,96.999999999999999998
'fhv','2020-03-05 09:45:00','2020-03-05 12:47:00',182,10920,NULL,NULL
'fhv','2020-03-05 09:02:41','2020-03-05 09:22:08',20,1167,NULL,159.0
'fhv','2020-03-05 09:40:17','2020-03-05 09:49:28',9,551,NULL,225.99999999999999999
'fhv','2020-03-05 09:09:15','2020-03-05 09:13:11',4,236,NULL,30.999999999999999999
'fhv','2020-03-05 09:29:35','2020-03-05 10:02:05',33,1950,NULL,167.99999999999999999
'fhv','2020-03-05 09:39:43','2020-03-05 10:14:50',35,2107,NULL,242.0
'fhv','2020-03-05 09:50:57','2020-03-05 10:10:11',20,1154,NULL,242.0
'fhv','2020-03-05 09:58:37','2020-03-05 10:16:07',18,1050,NULL,234.99999999999999999
'fhv','2020-03-05 09:32:04','2020-03-05 09:54:06',22,1322,NULL,250.0
'fhv','2020-03-05 09:42:53','2020-03-05 10:00:29',18,1056,NULL,242.0
'fhv','2020-03-05 09:55:19','2020-03-05 10:17:32',22,1333,NULL,60.0
'fhv','2020-03-05 09:07:19','2020-03-05 09:44:40',37,2241,NULL,174.0
'fhv','2020-03-05 09:16:32','2020-03-05 09:45:16',29,1724,NULL,174.0
'fhv','2020-03-05 09:52:44','2020-03-05 10:29:57',37,2233,NULL,174.0
'fhv','2020-03-05 09:33:31','2020-03-05 09:45:02',12,691,NULL,265.0
'fhv','2020-03-05 09:29:51','2020-03-05 09:41:59',12,728,NULL,242.0
'fhv','2020-03-05 09:07:31','2020-03-05 10:34:58',87,5247,NULL,86.999999999999999998
'fhv','2020-03-05 09:22:08','2020-03-05 09:25:37',3,209,NULL,3.0
'fhv','2020-03-05 09:30:51','2020-03-05 09:38:35',8,464,NULL,81.000000000000000003
'fhv','2020-03-05 09:15:26','2020-03-05 09:35:35',20,1209,NULL,60.0
'fhv','2020-03-05 09:26:45','2020-03-05 09:47:11',21,1226,NULL,265.0
'fhv','2020-03-05 09:42:42','2020-03-05 10:44:22',62,3700,NULL,100.0
'fhv','2020-03-05 09:06:06','2020-03-05 09:28:51',22,1365,NULL,159.0
'fhv','2020-03-05 09:32:42','2020-03-05 09:39:13',7,391,NULL,253.99999999999999999
'fhv','2020-03-05 09:00:51','2020-03-05 09:01:17',1,26,NULL,174.0
'fhv','2020-03-05 09:06:00','2020-03-05 09:19:27',13,807,NULL,81.000000000000000003
'fhv','2020-03-05 09:33:59','2020-03-05 09:38:25',5,266,NULL,81.000000000000000003
'fhv','2020-03-05 09:15:18','2020-03-05 09:26:30',11,672,NULL,185.0
'fhv','2020-03-05 09:12:51','2020-03-05 09:28:01',16,910,NULL,242.0
'fhv','2020-03-05 09:40:02','2020-03-05 09:47:08',7,426,NULL,207.99999999999999999
'fhv','2020-03-05 09:56:40','2020-03-05 10:03:01',7,381,NULL,182.0
'fhv','2020-03-05 09:00:11','2020-03-05 09:15:33',15,922,NULL,247.0
'fhv','2020-03-05 09:33:37','2020-03-05 09:59:16',26,1539,NULL,185.0
'fhv','2020-03-05 09:41:20','2020-03-05 10:10:07',29,1727,NULL,95.0
'fhv','2020-03-05 09:21:23','2020-03-05 09:40:38',19,1155,NULL,174.0
'fhv','2020-03-05 09:04:32','2020-03-05 09:33:51',29,1759,NULL,125.99999999999999999
'fhv','2020-03-05 09:21:00','2020-03-05 09:47:34',26,1594,NULL,174.0
'fhv','2020-03-05 09:38:42','2020-03-05 09:56:31',18,1069,NULL,50.999999999999999999
'fhv','2020-03-05 09:12:19','2020-03-05 09:44:30',32,1931,NULL,174.0
'fhv','2020-03-05 09:21:47','2020-03-05 10:15:41',54,3234,NULL,174.0
'fhv','2020-03-05 09:38:04','2020-03-05 10:37:42',59,3578,NULL,242.0
'fhv','2020-03-05 09:03:42','2020-03-05 09:26:31',23,1369,NULL,17.999999999999999999
'fhv','2020-03-05 09:37:28','2020-03-05 09:51:23',14,835,NULL,50.999999999999999999
'fhv','2020-03-05 09:15:18','2020-03-05 09:26:45',11,687,NULL,174.0
'fhv','2020-03-05 09:47:28','2020-03-05 10:03:07',16,939,NULL,265.0
'fhv','2020-03-05 09:00:11','2020-03-05 09:09:36',9,565,NULL,174.0
'fhv','2020-03-05 09:21:20','2020-03-05 09:31:23',10,603,NULL,174.0
'fhv','2020-03-05 09:04:21','2020-03-05 09:20:26',16,965,NULL,253.99999999999999999
'fhv','2020-03-05 09:51:40','2020-03-05 10:13:46',22,1326,NULL,234.99999999999999999
'fhv','2020-03-05 09:30:00','2020-03-05 09:39:16',9,556,NULL,253.99999999999999999
'fhv','2020-03-05 09:34:50','2020-03-05 10:05:21',31,1831,NULL,174.0
'fhv','2020-03-05 09:00:24','2020-03-05 09:03:37',3,193,NULL,81.000000000000000003
'fhv','2020-03-05 09:08:09','2020-03-05 09:24:43',16,994,NULL,265.0
'fhv','2020-03-05 09:13:18','2020-03-05 09:41:57',28,1719,NULL,242.0
'fhv','2020-03-05 09:29:41','2020-03-05 09:45:29',16,948,NULL,242.0
'fhv','2020-03-05 09:58:04','2020-03-05 10:06:48',8,524,NULL,242.0
'fhv','2020-03-05 09:04:48','2020-03-05 09:23:48',19,1140,NULL,242.0
'fhv','2020-03-05 09:30:10','2020-03-05 09:42:23',12,733,NULL,81.000000000000000003
'fhv','2020-03-05 09:57:00','2020-03-05 10:07:19',10,619,NULL,32.0
'fhv','2020-03-05 09:32:14','2020-03-05 10:26:13',54,3239,NULL,86.999999999999999998
'fhv','2020-03-05 09:12:20','2020-03-05 09:25:24',13,784,NULL,234.99999999999999999
'fhv','2020-03-05 09:19:05','2020-03-05 09:29:39',10,634,NULL,174.0
'fhv','2020-03-05 09:46:10','2020-03-05 09:54:18',8,488,NULL,174.0
'fhv','2020-03-05 09:35:54','2020-03-05 10:07:11',32,1877,NULL,242.0
'fhv','2020-03-05 09:07:10','2020-03-05 09:29:14',22,1324,NULL,242.0
'fhv','2020-03-05 09:18:52','2020-03-05 09:28:38',10,586,NULL,242.0
'fhv','2020-03-05 09:54:30','2020-03-05 10:08:46',14,856,NULL,78.000000000000000001
'fhv','2020-03-05 09:50:09','2020-03-05 10:18:24',28,1695,NULL,242.0
'fhv','2020-03-05 09:40:33','2020-03-05 09:54:07',14,814,NULL,242.0
'fhv','2020-03-05 09:30:33','2020-03-05 09:43:42',13,789,NULL,174.0
'fhv','2020-03-05 09:50:40','2020-03-05 10:06:01',16,921,NULL,220.0
'fhv','2020-03-05 09:06:41','2020-03-05 09:33:43',27,1622,NULL,242.0
'fhv','2020-03-05 09:13:40','2020-03-05 09:23:40',10,600,NULL,250.0
'fhv','2020-03-05 09:27:56','2020-03-05 09:40:57',13,781,NULL,136.0
'fhv','2020-03-05 09:56:55','2020-03-05 10:21:06',25,1451,NULL,250.0
'fhv','2020-03-05 09:03:11','2020-03-05 09:21:49',18,1118,NULL,265.0
'fhv','2020-03-05 09:29:35','2020-03-05 09:42:34',13,779,NULL,253.99999999999999999
'fhv','2020-03-05 09:59:34','2020-03-05 10:15:51',16,977,NULL,40.999999999999999999
'fhv','2020-03-05 09:41:25','2020-03-05 09:43:36',2,131,NULL,185.0
'fhv','2020-03-05 09:12:48','2020-03-05 09:26:27',14,819,NULL,159.0
'fhv','2020-03-05 09:17:00','2020-03-05 09:54:55',37,2275,NULL,234.99999999999999999
'fhv','2020-03-05 09:09:23','2020-03-05 09:21:24',12,721,NULL,242.0
'fhv','2020-03-05 09:37:12','2020-03-05 09:56:25',19,1153,NULL,78.000000000000000001
'fhv','2020-03-05 09:54:08','2020-03-05 10:14:24',20,1216,NULL,174.0
'fhv','2020-03-05 09:27:29','2020-03-05 09:57:08',30,1779,NULL,200.0
'fhv','2020-03-05 09:07:50','2020-03-05 09:33:06',26,1516,NULL,78.000000000000000001
'fhv','2020-03-05 09:39:46','2020-03-05 09:51:26',12,700,NULL,265.0
'fhv','2020-03-05 09:32:14','2020-03-05 09:51:27',19,1153,NULL,169.0
'fhv','2020-03-05 09:28:40','2020-03-05 09:40:51',12,731,NULL,265.0
'fhv','2020-03-05 09:42:01','2020-03-05 09:55:24',13,803,NULL,242.0
'fhv','2020-03-05 09:00:00','2020-03-05 09:20:00',20,1200,NULL,NULL
'fhv','2020-03-05 09:30:00','2020-03-05 09:40:00',10,600,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:15:00',15,900,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:10:00',10,600,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:15:00',15,900,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:40:00',40,2400,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:20:00',20,1200,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:25:00',25,1500,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:20:00',20,1200,NULL,NULL
'fhv','2020-03-05 09:26:00','2020-03-05 13:14:00',228,13680,NULL,NULL
'fhv','2020-03-05 09:32:39','2020-03-05 09:39:55',7,436,NULL,81.000000000000000003
'fhv','2020-03-05 09:35:00','2020-03-05 09:42:10',7,430,NULL,167.99999999999999999
'fhv','2020-03-05 09:36:45','2020-03-05 09:57:49',21,1264,NULL,248.0
'fhv','2020-03-05 09:21:37','2020-03-05 09:42:10',21,1233,NULL,78.000000000000000001
'fhv','2020-03-05 09:50:00','2020-03-05 10:02:43',12,763,NULL,NULL
'fhv','2020-03-05 09:51:00','2020-03-05 10:10:58',19,1198,NULL,NULL
'fhv','2020-03-05 09:52:00','2020-03-05 10:20:21',28,1701,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 10:13:32',73,4412,NULL,NULL
'fhv','2020-03-05 09:39:00','2020-03-05 09:51:43',12,763,NULL,NULL
'fhv','2020-03-05 09:00:00','2020-03-05 09:41:28',41,2488,NULL,NULL
'fhv','2020-03-05 09:10:42','2020-03-05 09:19:31',9,529,NULL,25.0
'fhv','2020-03-05 09:56:04','2020-03-05 10:13:01',17,1017,NULL,25.0
'fhv','2020-03-05 09:17:11','2020-03-05 09:35:38',18,1107,NULL,25.0
'fhv','2020-03-05 09:23:18','2020-03-05 09:34:38',11,680,NULL,96.999999999999999998
'fhv','2020-03-05 09:01:57','2020-03-05 09:13:04',12,667,NULL,180.99999999999999999
'fhv','2020-03-05 09:42:16','2020-03-05 09:50:47',8,511,NULL,65.0
'fhv','2020-03-05 09:58:29','2020-03-05 10:18:36',20,1207,NULL,49.0
'fhv','2020-03-05 09:31:05','2020-03-05 10:20:20',49,2955,NULL,247.0
'fhv','2020-03-05 09:33:44','2020-03-05 09:33:45',0,1,NULL,190.0
'fhv','2020-03-05 09:03:06','2020-03-05 09:24:25',21,1279,NULL,176.99999999999999999
'fhv','2020-03-05 09:56:51','2020-03-05 10:37:25',41,2434,NULL,195.0
'fhv','2020-03-05 09:20:16','2020-03-05 09:45:20',25,1504,NULL,137.0
'fhv','2020-03-05 09:00:54','2020-03-05 10:22:14',82,4880,NULL,40.999999999999999999
'fhv','2020-03-05 09:32:04','2020-03-05 10:20:19',48,2895,NULL,40.999999999999999999
'fhv','2020-03-05 09:39:30','2020-03-05 10:20:10',41,2440,NULL,40.999999999999999999
'fhv','2020-03-05 09:10:05','2020-03-05 09:11:13',1,68,NULL,217.0
'fhv','2020-03-05 09:27:37','2020-03-05 09:27:40',0,3,NULL,217.0
'fhv','2020-03-05 09:35:25','2020-03-05 10:35:36',60,3611,NULL,255.99999999999999999
'fhv','2020-03-05 09:03:36','2020-03-05 09:46:39',43,2583,NULL,39.0
'fhv','2020-03-05 09:34:56','2020-03-05 10:24:08',50,2952,NULL,75.0
'fhv','2020-03-05 09:48:23','2020-03-05 10:52:34',64,3851,NULL,228.99999999999999999
'fhv','2020-03-05 09:00:49','2020-03-05 09:05:31',5,282,NULL,22.0
'fhv','2020-03-05 09:51:18','2020-03-05 09:57:29',6,371,NULL,177.99999999999999999
'fhv','2020-03-05 09:28:21','2020-03-05 09:30:57',2,156,NULL,22.0
'fhv','2020-03-05 09:48:36','2020-03-05 09:58:16',10,580,NULL,20.999999999999999999
'fhv','2020-03-05 09:49:02','2020-03-05 09:57:51',8,529,NULL,227.99999999999999999
'fhv','2020-03-05 09:07:56','2020-03-05 09:35:48',28,1672,NULL,91.000000000000000003
'fhv','2020-03-05 09:50:23','2020-03-05 09:56:58',6,395,NULL,25.999999999999999999
'fhv','2020-03-05 09:08:48','2020-03-05 09:13:20',5,272,NULL,133.0
'fhv','2020-03-05 09:55:05','2020-03-05 10:05:04',10,599,NULL,226.99999999999999999
'fhv','2020-03-05 09:54:47','2020-03-05 09:58:38',4,231,NULL,13.999999999999999999
'fhv','2020-03-05 09:41:29','2020-03-05 10:04:01',23,1352,NULL,149.0
'fhv','2020-03-05 09:10:34','2020-03-05 10:01:47',51,3073,NULL,25.0
'fhv','2020-03-05 09:12:34','2020-03-05 09:16:28',4,234,NULL,25.999999999999999999
'fhv','2020-03-05 09:56:15','2020-03-05 10:02:27',6,372,NULL,227.99999999999999999
'fhv','2020-03-05 09:28:55','2020-03-05 09:40:27',12,692,NULL,133.0
'fhv','2020-03-05 09:53:49','2020-03-05 10:15:37',22,1308,NULL,195.0
'fhv','2020-03-05 09:00:55','2020-03-05 09:14:19',14,804,NULL,226.99999999999999999
'fhv','2020-03-05 09:54:12','2020-03-05 09:58:32',4,260,NULL,226.99999999999999999
'fhv','2020-03-05 09:39:22','2020-03-05 09:45:04',6,342,NULL,227.99999999999999999
'fhv','2020-03-05 09:25:32','2020-03-05 09:33:20',8,468,NULL,227.99999999999999999
'fhv','2020-03-05 09:04:28','2020-03-05 09:10:34',6,366,NULL,25.999999999999999999
'fhv','2020-03-05 09:29:22','2020-03-05 09:41:09',12,707,NULL,25.999999999999999999
'fhv','2020-03-05 09:47:40','2020-03-05 09:58:06',11,626,NULL,25.999999999999999999
'fhv','2020-03-05 09:39:14','2020-03-05 09:44:11',5,297,NULL,13.999999999999999999
'fhv','2020-03-05 09:45:44','2020-03-05 09:50:42',5,298,NULL,227.99999999999999999
'fhv','2020-03-05 09:30:58','2020-03-05 09:36:41',6,343,NULL,226.99999999999999999
'fhv','2020-03-05 09:34:49','2020-03-05 09:55:54',21,1265,NULL,25.999999999999999999
'fhv','2020-03-05 17:15:09','2020-03-05 17:43:53',28,1724,NULL,120.0
'fhv','2020-03-05 17:51:47','2020-03-05 17:51:54',0,7,NULL,244.0
'fhv','2020-03-05 17:48:12','2020-03-05 18:07:58',19,1186,NULL,17.0
'fhv','2020-03-05 17:29:31','2020-03-05 18:05:27',36,2156,NULL,159.0
'fhv','2020-03-05 17:07:30','2020-03-05 17:55:58',48,2908,NULL,74.0
'fhv','2020-03-05 17:24:57','2020-03-05 17:25:16',1,19,NULL,46.999999999999999998
'fhv','2020-03-05 17:35:47','2020-03-05 17:56:37',21,1250,NULL,211.99999999999999998
'fhv','2020-03-05 17:09:16','2020-03-05 17:10:05',1,49,NULL,194.0
'fhv','2020-03-05 17:24:37','2020-03-05 17:25:34',1,57,NULL,32.0
'fhv','2020-03-05 17:01:01','2020-03-05 17:19:52',18,1131,NULL,247.0
'fhv','2020-03-05 17:29:03','2020-03-05 17:47:02',18,1079,NULL,41.999999999999999998
'fhv','2020-03-05 17:05:15','2020-03-05 17:06:15',1,60,NULL,41.999999999999999998
'fhv','2020-03-05 17:47:25','2020-03-05 18:32:17',45,2692,NULL,144.0
'fhv','2020-03-05 17:11:52','2020-03-05 17:16:43',5,291,NULL,10.0
'fhv','2020-03-05 17:23:48','2020-03-05 17:40:17',17,989,NULL,129.99999999999999999
'fhv','2020-03-05 17:51:18','2020-03-05 18:05:49',14,871,NULL,216.0
'fhv','2020-03-05 17:44:57','2020-03-05 18:00:05',16,908,NULL,41.999999999999999998
'fhv','2020-03-05 17:37:43','2020-03-05 19:03:29',86,5146,NULL,108.0
'fhv','2020-03-05 17:26:08','2020-03-05 17:39:10',13,782,NULL,49.0
'fhv','2020-03-05 17:14:17','2020-03-05 17:33:25',19,1148,NULL,225.0
'fhv','2020-03-05 17:42:07','2020-03-05 17:49:56',7,469,NULL,17.0
'fhv','2020-03-05 17:30:09','2020-03-05 17:46:36',16,987,NULL,174.0
'fhv','2020-03-05 17:04:00','2020-03-05 17:15:06',11,666,NULL,81.000000000000000003
'fhv','2020-03-05 17:27:11','2020-03-05 17:30:12',3,181,NULL,253.99999999999999999
'fhv','2020-03-05 17:45:16','2020-03-05 18:11:28',26,1572,NULL,265.0
'fhv','2020-03-05 17:10:56','2020-03-05 17:19:09',9,493,NULL,253.99999999999999999
'fhv','2020-03-05 17:49:02','2020-03-05 17:57:36',8,514,NULL,81.000000000000000003
'fhv','2020-03-05 17:29:43','2020-03-05 17:42:58',13,795,NULL,50.999999999999999999
'fhv','2020-03-05 17:50:51','2020-03-05 17:56:27',6,336,NULL,3.0
'fhv','2020-03-05 17:19:31','2020-03-05 17:41:27',22,1316,NULL,147.0
'fhv','2020-03-05 17:36:50','2020-03-05 17:44:10',8,440,NULL,253.99999999999999999
'fhv','2020-03-05 17:29:02','2020-03-05 17:52:33',23,1411,NULL,265.0
'fhv','2020-03-05 17:26:51','2020-03-05 17:39:53',13,782,NULL,265.0
'fhv','2020-03-05 17:37:06','2020-03-05 21:20:38',223,13412,NULL,29.0
'fhv','2020-03-05 17:05:41','2020-03-05 17:26:12',21,1231,NULL,253.99999999999999999
'fhv','2020-03-05 17:17:38','2020-03-05 17:20:46',3,188,NULL,258.99999999999999999
'fhv','2020-03-05 17:28:16','2020-03-05 17:43:32',15,916,NULL,32.0
'fhv','2020-03-05 17:06:38','2020-03-05 17:20:40',14,842,NULL,253.99999999999999999
'fhv','2020-03-05 17:28:00','2020-03-05 17:43:25',15,925,NULL,3.0
'fhv','2020-03-05 17:43:39','2020-03-05 17:54:14',11,635,NULL,253.99999999999999999
'fhv','2020-03-05 17:02:18','2020-03-05 17:16:38',14,860,NULL,265.0
'fhv','2020-03-05 17:43:00','2020-03-05 17:59:24',16,984,NULL,253.99999999999999999
'fhv','2020-03-05 17:19:59','2020-03-05 18:33:33',74,4414,NULL,35.0
'fhv','2020-03-05 17:59:03','2020-03-05 18:08:39',9,576,NULL,81.000000000000000003
'fhv','2020-03-05 17:03:53','2020-03-05 17:09:31',6,338,NULL,81.000000000000000003
'fhv','2020-03-05 17:15:52','2020-03-05 17:27:49',12,717,NULL,258.99999999999999999
'fhv','2020-03-05 17:33:23','2020-03-05 17:38:30',5,307,NULL,265.0
'fhv','2020-03-05 17:05:13','2020-03-05 17:16:34',11,681,NULL,93.999999999999999996
'fhv','2020-03-05 17:23:05','2020-03-05 18:49:07',86,5162,NULL,234.99999999999999999
'fhv','2020-03-05 17:15:51','2020-03-05 17:33:58',18,1087,NULL,46.999999999999999998
'fhv','2020-03-05 17:08:44','2020-03-05 17:34:05',26,1521,NULL,60.0
'fhv','2020-03-05 17:13:13','2020-03-05 17:28:25',15,912,NULL,211.99999999999999998
'fhv','2020-03-05 17:31:33','2020-03-05 17:49:02',18,1049,NULL,253.99999999999999999
'fhv','2020-03-05 17:57:47','2020-03-05 18:20:20',23,1353,NULL,211.99999999999999998
'fhv','2020-03-05 17:35:01','2020-03-05 17:41:55',6,414,NULL,3.0
'fhv','2020-03-05 17:48:18','2020-03-05 17:59:25',11,667,NULL,265.0
'fhv','2020-03-05 17:55:12','2020-03-05 18:13:53',18,1121,NULL,185.0
'fhv','2020-03-05 17:21:22','2020-03-05 17:34:06',13,764,NULL,81.000000000000000003
'fhv','2020-03-05 17:02:27','2020-03-05 17:08:08',6,341,NULL,81.000000000000000003
'fhv','2020-03-05 17:12:00','2020-03-05 17:16:43',4,283,NULL,3.0
'fhv','2020-03-05 17:40:03','2020-03-05 17:50:56',10,653,NULL,50.999999999999999999
'fhv','2020-03-05 17:54:31','2020-03-05 18:03:25',9,534,NULL,3.0
'fhv','2020-03-05 17:38:05','2020-03-05 17:41:46',3,221,NULL,253.99999999999999999
'fhv','2020-03-05 17:43:00','2020-03-05 18:08:28',25,1528,NULL,167.99999999999999999
'fhv','2020-03-05 17:21:20','2020-03-05 17:37:15',16,955,NULL,253.99999999999999999
'fhv','2020-03-05 17:48:40','2020-03-05 18:07:59',19,1159,NULL,174.0
'fhv','2020-03-05 17:07:58','2020-03-05 17:32:51',25,1493,NULL,207.99999999999999999
'fhv','2020-03-05 17:38:26','2020-03-05 17:48:37',10,611,NULL,213.00000000000000001
'fhv','2020-03-05 17:16:24','2020-03-05 17:39:24',23,1380,NULL,159.0
'fhv','2020-03-05 17:48:37','2020-03-05 18:20:05',32,1888,NULL,32.0
'fhv','2020-03-05 17:06:04','2020-03-05 17:29:17',23,1393,NULL,213.00000000000000001
'fhv','2020-03-05 17:56:38','2020-03-05 18:22:27',26,1549,NULL,46.999999999999999998
'fhv','2020-03-05 17:48:06','2020-03-05 18:37:17',49,2951,NULL,241.0
'fhv','2020-03-05 17:21:50','2020-03-05 17:25:30',4,220,NULL,253.99999999999999999
'fhv','2020-03-05 17:31:28','2020-03-05 17:45:27',14,839,NULL,3.0
'fhv','2020-03-05 17:37:29','2020-03-05 17:47:13',10,584,NULL,253.99999999999999999
'fhv','2020-03-05 17:57:05','2020-03-05 18:09:09',12,724,NULL,81.000000000000000003
'fhv','2020-03-05 17:58:37','2020-03-05 18:02:25',4,228,NULL,78.000000000000000001
'fhv','2020-03-05 17:21:22','2020-03-05 17:34:57',13,815,NULL,265.0
'fhv','2020-03-05 17:35:50','2020-03-05 17:55:30',20,1180,NULL,248.0
'fhv','2020-03-05 17:04:15','2020-03-05 17:14:35',10,620,NULL,81.000000000000000003
'fhv','2020-03-05 17:28:49','2020-03-05 17:29:24',1,35,NULL,93.999999999999999996
'fhv','2020-03-05 17:39:05','2020-03-05 17:57:24',18,1099,NULL,119.0
'fhv','2020-03-05 17:35:59','2020-03-05 17:46:08',11,609,NULL,185.0
'fhv','2020-03-05 17:52:59','2020-03-05 18:09:51',17,1012,NULL,17.999999999999999999
'fhv','2020-03-05 17:19:00','2020-03-05 18:02:00',43,2580,NULL,NULL
'fhv','2020-03-05 17:28:00','2020-03-05 18:25:00',57,3420,NULL,NULL
'fhv','2020-03-05 17:42:12','2020-03-05 17:45:35',3,203,NULL,35.999999999999999999
'fhv','2020-03-05 17:53:53','2020-03-05 18:02:06',9,493,NULL,37.0
'fhv','2020-03-05 17:01:02','2020-03-05 18:05:31',64,3869,NULL,225.99999999999999999
'fhv','2020-03-05 17:34:47','2020-03-05 17:39:50',5,303,NULL,222.0
'fhv','2020-03-05 17:58:53','2020-03-05 18:04:10',6,317,NULL,222.0
'fhv','2020-03-05 17:09:06','2020-03-05 17:17:23',8,497,NULL,75.999999999999999999
'fhv','2020-03-05 17:42:36','2020-03-05 17:51:31',9,535,NULL,75.999999999999999999
'fhv','2020-03-05 17:17:57','2020-03-05 17:36:30',19,1113,NULL,197.0
'fhv','2020-03-05 17:57:28','2020-03-05 18:03:22',6,354,NULL,75.999999999999999999
'fhv','2020-03-05 17:02:04','2020-03-05 17:16:56',14,892,NULL,76.999999999999999998
'fhv','2020-03-05 17:02:11','2020-03-05 17:07:19',5,308,NULL,35.0
'fhv','2020-03-05 17:11:31','2020-03-05 17:17:48',6,377,NULL,75.999999999999999999
'fhv','2020-03-05 17:18:12','2020-03-05 17:23:32',5,320,NULL,76.999999999999999998
'fhv','2020-03-05 17:50:24','2020-03-05 17:57:17',7,413,NULL,75.999999999999999999
'fhv','2020-03-05 17:23:04','2020-03-05 17:29:25',6,381,NULL,75.999999999999999999
'fhv','2020-03-05 17:22:15','2020-03-05 18:24:42',62,3747,NULL,40.0
'fhv','2020-03-05 17:18:35','2020-03-05 17:40:28',22,1313,NULL,126.99999999999999999
'fhv','2020-03-05 17:28:13','2020-03-05 17:31:07',3,174,NULL,40.999999999999999999
'fhv','2020-03-05 17:37:47','2020-03-05 17:46:46',9,539,NULL,244.0
'fhv','2020-03-05 17:37:17','2020-03-05 18:01:45',24,1468,NULL,69.0
'fhv','2020-03-05 17:28:02','2020-03-05 17:30:05',2,123,NULL,147.0
'fhv','2020-03-05 17:34:20','2020-03-05 18:04:25',30,1805,NULL,253.99999999999999999
'fhv','2020-03-05 17:13:29','2020-03-05 17:32:47',19,1158,NULL,136.0
'fhv','2020-03-05 17:29:25','2020-03-05 17:31:28',2,123,NULL,244.0
'fhv','2020-03-05 17:11:28','2020-03-05 17:55:35',44,2647,NULL,136.0
'fhv','2020-03-05 17:03:34','2020-03-05 17:23:29',20,1195,NULL,136.0
'fhv','2020-03-05 17:26:04','2020-03-05 17:38:14',12,730,NULL,17.999999999999999999
'fhv','2020-03-05 17:42:13','2020-03-05 17:57:57',15,944,NULL,46.999999999999999998
'fhv','2020-03-05 17:50:38','2020-03-05 17:53:37',3,179,NULL,244.0
'fhv','2020-03-05 17:22:45','2020-03-05 18:01:32',39,2327,NULL,169.0
'fhv','2020-03-05 17:11:33','2020-03-05 17:26:51',15,918,NULL,243.0
'fhv','2020-03-05 17:52:00','2020-03-05 18:21:16',29,1756,NULL,166.99999999999999999
'fhv','2020-03-05 17:22:33','2020-03-05 17:33:25',11,652,NULL,32.0
'fhv','2020-03-05 17:39:04','2020-03-05 17:56:26',17,1042,NULL,126.99999999999999999
'fhv','2020-03-05 17:04:56','2020-03-05 17:05:59',1,63,NULL,244.0
'fhv','2020-03-05 17:09:51','2020-03-05 17:14:03',5,252,NULL,244.0
'fhv','2020-03-05 17:53:36','2020-03-05 17:56:06',3,150,NULL,136.0
